StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_DuplicateRespondent,consent,timing_consent_First Click,timing_consent_Last Click,timing_consent_Page Submit,timing_consent_Click Count,Q1401_Browser,Q1401_Version,Q1401_Operating System,Q1401_Resolution,consent_2,timing_consent_2_First Click,timing_consent_2_Last Click,timing_consent_2_Page Submit,timing_consent_2_Click Count,attnA_1_1,attnA_2_1,attnA_3_1,attnA_time_First Click,attnA_time_Last Click,attnA_time_Page Submit,attnA_time_Click Count,timing_warning_1_First Click,timing_warning_1_Last Click,timing_warning_1_Page Submit,timing_warning_1_Click Count,july1_read_1,july1_share_1,july1_relevant_1,timing_july1_First Click,timing_july1_Last Click,timing_july1_Page Submit,timing_july1_Click Count,july2_read_1,july2_share_1,july2_relevant_1,july2_timing_First Click,july2_timing_Last Click,july2_timing_Page Submit,july2_timing_Click Count,july3_read_1,july3_share_1,july3_relevant_1,july3_timing_First Click,july3_timing_Last Click,july3_timing_Page Submit,july3_timing_Click Count,july4_read_1,july4_share_1,july4_relevant_1,july4_timing_First Click,july4_timing_Last Click,july4_timing_Page Submit,july4_timing_Click Count,attnB_1_1,attnB_2_1,attnB_3_1,attnB_time_First Click,attnB_time_Last Click,attnB_time_Page Submit,attnB_time_Click Count,timing_warning_2_First Click,timing_warning_2_Last Click,timing_warning_2_Page Submit,timing_warning_2_Click Count,Q1295_1,Q1295_2,gender,gender_8_TEXT,race,univ_affiliate,univ_affiliate_6_TEXT,ses_degree,politics_ideology,timing_demo_0_First Click,timing_demo_0_Last Click,timing_demo_0_Page Submit,timing_demo_0_Click Count,end_feedback,timing_end_First Click,timing_end_Last Click,timing_end_Page Submit,timing_end_Click Count,condition,activeweek,PROLIFIC_PID,tasktime,worktimeArray,offTask,onTask,totalOffTask,totalOnTask,perPagePT,pageNo,STUDY_ID,SESSION_ID,testing,variant_seen,condition_1,condition_2,condition_3,condition_4
2026-07-02 09:37:19,2026-07-02 09:40:30,IP Address,100,190,True,2026-07-02 09:40:31,R_1Xl3GMi4CXRSLgR,anonymous,EN,1,,I agree to participate in this study.,43.87,43.87,44.988,1,Chrome,149.0.0.0,Windows NT 10.0,1920x1080,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",9.756,9.756,11.452,1,100,100,100,10.485,14.596,15.195,3,,,,,42,0,19,8.685,13.093,13.995,3,67,8,63,5.904,13.128,13.772,7,72,20,52,7.468,13.132,14.441,4,0,0,0,5.949,10.789,11.958,4,,,,,,,,,,,,Agree,Agree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Master's degree (MA, MS, MEng, MSW, etc.)",Moderate / middle of the road,1.944,22.457,23.282,5,,0,0,3.183,0,,,66f6dfde93de2c0d7eaf463f,164.270,"45.004,11.463,1.614,-6.895,0.001,-3.242,0.091,5.933,15.232,14.472,14.027,13.804,11.988,14.276,23.309,3.193","-6.895,-3.242","45.004,11.463,1.614,0.001,0.091,5.933,15.232,14.472,14.027,13.804,11.988,14.276,23.309,3.193",101.370,1253.531,"45.004,PAGE BREAK,11.463,PAGE BREAK,1.614,-6.895,0.001,-3.242,0.091,PAGE BREAK,5.933,PAGE BREAK,15.232,PAGE BREAK,14.472,PAGE BREAK,14.027,PAGE BREAK,13.804,PAGE BREAK,11.988,PAGE BREAK,14.276,PAGE BREAK,23.309,PAGE BREAK,3.193,PAGE BREAK",,6a4566994567f01b9f90d339,6a466986800eeeeeb6ee6c81,,relevance1,control,control,relevance,relevance
2026-07-02 09:36:51,2026-07-02 09:40:37,IP Address,100,225,True,2026-07-02 09:40:38,R_6xM5CU6AWHf91fz,anonymous,EN,1,,I agree to participate in this study.,5.74,5.74,6.626,1,Chrome,149.0.0.0,Windows NT 10.0,1600x900,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",18.185,18.185,19.59,1,100,100,100,12.283,19.313,20.287,5,,,,,50,0,50,9.256,18.383,19.595,4,55,0,20,14.71,26.066,27.964,5,90,0,90,10.217,19.305,20.048,4,0,0,0,13.34,16.444,18.183,3,,,,,,,,,,,,Neither agree nor disagree,Neither agree nor disagree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French),American Indian or Alaska Native (e.g. Navajo Nation, Blackfeet Tribe, Mayan, Aztec, Native Village of Barrow Inupiat Traditional Government, Nome Eskimo Community)",No affiliation,,"Some college (1-4 years, no degree)",Slightly conservative,1.965,21.229,22.771,6,"I don't use social media, so I don't share news articles that way.",5.676,5.676,24.229,1,,,6837417531fcfb27279c92c6,176.844,"6.638,19.599,1.339,-8.584,0,-11.666,0.084,4.187,20.311,27.988,18.205,20.072,19.618,12.028,22.789,24.236","-8.584,-11.666","6.638,19.599,1.339,0,0.084,4.187,20.311,27.988,18.205,20.072,19.618,12.028,22.789,24.236",202.500,1099.522,"6.638,PAGE BREAK,19.599,PAGE BREAK,1.339,-8.584,0,-11.666,0.084,PAGE BREAK,4.187,PAGE BREAK,20.311,PAGE BREAK,27.988,PAGE BREAK,18.205,PAGE BREAK,20.072,PAGE BREAK,19.618,PAGE BREAK,12.028,PAGE BREAK,22.789,PAGE BREAK,24.236,PAGE BREAK",,6a4566994567f01b9f90d339,6a46696aa4b32f69cb365697,,relevance1,relevance,relevance,control,control
2026-07-02 09:37:43,2026-07-02 09:40:38,IP Address,100,175,True,2026-07-02 09:40:39,R_7EiMaPXnerIQs6w,anonymous,EN,1,,I agree to participate in this study.,4.009,8.377,9.69,4,Safari iPhone,26.5.2,iPhone,390x844,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",1.289,2.861,4.804,2,100,100,100,2.72,19.786,20.504,6,,,,,55,52,10,7.909,22.088,22.768,8,88,68,64,5.227,16.678,17.347,9,39,33,21,5.128,15.147,15.72,9,69,38,42,1.365,22.004,22.462,8,,,,,,,,,,,,Neither agree nor disagree,Somewhat agree,Non-binary,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,High school graduate (diploma),Extremely liberal,3.772,21.228,22.001,14,,0,0,2.605,0,,,69990f4ee06837f5a108a1cc,146.992,"9.694,4.924,1.594,-7.594,0.001,-3.554,0.023,5.308,20.661,22.779,17.359,22.474,15.732,12.754,22.12,2.717","-7.594,-3.554","9.694,4.924,1.594,0.001,0.023,5.308,20.661,22.779,17.359,22.474,15.732,12.754,22.12,2.717",111.480,923.856,"9.694,PAGE BREAK,4.924,PAGE BREAK,1.594,-7.594,0.001,-3.554,0.023,PAGE BREAK,5.308,PAGE BREAK,20.661,PAGE BREAK,22.779,PAGE BREAK,17.359,PAGE BREAK,22.474,PAGE BREAK,15.732,PAGE BREAK,12.754,PAGE BREAK,22.12,PAGE BREAK,2.717,PAGE BREAK",,6a4566994567f01b9f90d339,6a46699cceb57eb94f3b020e,,relevance1,control,relevance,control,relevance
2026-07-02 09:38:14,2026-07-02 09:40:45,IP Address,100,151,True,2026-07-02 09:40:46,R_5iwsc2MOa2QG8Gl,anonymous,EN,0.30000001192092896,,I agree to participate in this study.,2.475,2.851,3.763,2,Chrome,149.0.0.0,Windows NT 10.0,1920x1080,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",7.295,7.295,8.501,1,100,100,100,26.854,31.463,32.12,3,,,,,43,49,61,6.103,10.448,11.57,6,64,30,21,5.754,17.278,18.352,6,56,19,40,5.384,9.263,10.88,6,20,1,23,7.461,22,22.802,7,,,,,,,,,,,,Somewhat agree,Agree,Woman,,Prefer not to say,No affiliation,,"Bachelor's degree (BA, BS, etc.)",Liberal,1.125,11.373,12.219,5,,0,0,2.183,0,,,5f9c7e5d71894b1356ebaccf,137.211,"3.771,8.507,1.135,-0.323,0,-2.96,0,-0.988,0.115,9.56,32.138,22.818,10.896,11.585,18.367,8.17,12.232,2.188","-0.323,-2.96,-0.988","3.771,8.507,1.135,0,0,0.115,9.56,32.138,22.818,10.896,11.585,18.367,8.17,12.232,2.188",42.710,902.130,"3.771,PAGE BREAK,8.507,PAGE BREAK,1.135,-0.323,0,-2.96,0,-0.988,0.115,PAGE BREAK,9.56,PAGE BREAK,32.138,PAGE BREAK,22.818,PAGE BREAK,10.896,PAGE BREAK,11.585,PAGE BREAK,18.367,PAGE BREAK,8.17,PAGE BREAK,12.232,PAGE BREAK,2.188,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669bece8397392b5333cd,,relevance1,relevance,control,relevance,control
2026-07-02 09:37:06,2026-07-02 09:40:47,IP Address,100,220,True,2026-07-02 09:40:48,R_1bTcF6XsvsPKQWy,anonymous,EN,0.6000000238418579,,I agree to participate in this study.,1.95,7.7,9.334,2,Firefox,140.0,Windows NT 10.0,1200x600,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",9.883,9.883,11.867,1,100,100,100,10.084,19.084,20,5,,,,,40,20,30,9.767,22.75,23.934,5,81,71,84,9.35,20.867,21.784,5,72,61,70,7.7,21.05,22.117,6,60,40,60,12.367,26.568,27.418,5,,,,,,,,,,,,Agree,Agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Moderate / middle of the road,3.233,27.884,32.817,10,n/a,4.867,4.867,8.767,1,,,69d5279d891966dff43a69fa,191.088,"9.384,11.884,2.45,-7.283,0.217,4.45,20.2,27.617,24.134,22.167,21.884,12.3,32.884,8.8",-7.283,"9.384,11.884,2.45,0.217,4.45,20.2,27.617,24.134,22.167,21.884,12.3,32.884,8.8",72.830,1119.614,"9.384,PAGE BREAK,11.884,PAGE BREAK,2.45,-7.283,0.217,PAGE BREAK,4.45,PAGE BREAK,20.2,PAGE BREAK,27.617,PAGE BREAK,24.134,PAGE BREAK,22.167,PAGE BREAK,21.884,PAGE BREAK,12.3,PAGE BREAK,32.884,PAGE BREAK,8.8,PAGE BREAK",,6a4566994567f01b9f90d339,6a46695f854353082794c91e,,relevance1,relevance,relevance,control,control
2026-07-02 09:36:41,2026-07-02 09:40:49,IP Address,100,247,True,2026-07-02 09:40:50,R_5Y8xgaruze1TDLX,anonymous,EN,1,,I agree to participate in this study.,11.959,12.975,13.895,2,Safari,17.6,Macintosh,1440x900,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",18.858,18.858,20.071,1,100,100,100,9.605,15.694,17.355,4,,,,,1,0,2,5.465,16.655,18.278,7,50,40,45,6.312,12.446,14.052,4,50,55,55,10.698,20.416,22.257,5,7,3,4,6.083,10.768,12.228,4,,,,,,,,,,,,Somewhat agree,Somewhat agree,I prefer to self-describe,for the love of God I am a woman there are only two choices,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Extremely conservative,6.285,46.637,47.902,8,"Seriously makes the study seem amateurish when you list  a plethora of supposed gender choices ",2.416,39.57,45.452,2,,,63d17f45aa9ba4a22c0e5b83,224.008,"13.919,20.092,1.55,-0.43,0.001,-5.744,0,-1.395,0.127,5.147,17.399,22.306,18.329,14.099,12.271,12.935,47.933,45.469","-0.43,-5.744,-1.395","13.919,20.092,1.55,0.001,0,0.127,5.147,17.399,22.306,18.329,14.099,12.271,12.935,47.933,45.469",75.690,1156.170,"13.919,PAGE BREAK,20.092,PAGE BREAK,1.55,-0.43,0.001,-5.744,0,-1.395,0.127,PAGE BREAK,5.147,PAGE BREAK,17.399,PAGE BREAK,22.306,PAGE BREAK,18.329,PAGE BREAK,14.099,PAGE BREAK,12.271,PAGE BREAK,12.935,PAGE BREAK,47.933,PAGE BREAK,45.469,PAGE BREAK",,6a4566994567f01b9f90d339,6a46695662ef8581daf9842a,,relevance1,relevance,control,control,relevance
2026-07-02 09:37:23,2026-07-02 09:40:51,IP Address,100,207,True,2026-07-02 09:40:52,R_6BuaJqCnT5llOTL,anonymous,EN,1,,I agree to participate in this study.,4.141,27.385,28.796,6,Chrome,149.0.0.0,Android 10,360x780,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",6.12,20.22,20.801,5,100,100,100,9.225,16.301,17.961,8,,,,,54,33,14,7.091,12.923,13.533,9,76,62,65,6.111,14.7,15.62,7,78,51,65,12.606,23.386,24.32,12,56,23,29,16.547,25.726,26.416,8,,,,,,,,,,,,Agree,Agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",Current student,,"Some college (1-4 years, no degree)",Slightly liberal,3.854,25.821,26.6,19,,0,0,3.091,0,,,67574e135dc4f196b03c2bdb,195.872,"28.807,20.919,2.13,-0.014,0,-1.117,0.01,6.813,17.986,24.343,15.646,26.438,13.557,10.514,26.739,3.101","-0.014,-1.117","28.807,20.919,2.13,0,0.01,6.813,17.986,24.343,15.646,26.438,13.557,10.514,26.739,3.101",11.310,1341.214,"28.807,PAGE BREAK,20.919,PAGE BREAK,2.13,-0.014,0,-1.117,0.01,PAGE BREAK,6.813,PAGE BREAK,17.986,PAGE BREAK,24.343,PAGE BREAK,15.646,PAGE BREAK,26.438,PAGE BREAK,13.557,PAGE BREAK,10.514,PAGE BREAK,26.739,PAGE BREAK,3.101,PAGE BREAK",,6a4566994567f01b9f90d339,6a46698217971d9d82c8e3ff,,relevance1,control,relevance,control,relevance
2026-07-02 09:38:22,2026-07-02 09:40:53,IP Address,100,151,True,2026-07-02 09:40:54,R_5BOPHH5VDi39r57,anonymous,EN,1,,I agree to participate in this study.,7.483,7.483,8.227,1,Chrome,149.0.0.0,Macintosh,1680x1050,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",9.433,9.433,10.731,1,100,100,100,7.799,11.636,13.012,3,,,,,50,25,10,7.276,23.336,24.453,5,50,25,51,6.51,12.396,13.402,4,25,0,50,8.345,14.688,15.736,3,0,0,0,9.086,13.898,15.244,3,,,,,,,,,,,,Somewhat agree,Somewhat agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Master's degree (MA, MS, MEng, MSW, etc.)",Extremely liberal,1.182,13.798,14.697,5,,0,0,2.301,0,,,69b4d2526cb22ee3d846b951,124.859,"8.236,10.738,1.346,-6.601,0.001,-3.523,0.192,6.311,13.035,15.757,15.265,24.473,13.423,9.084,14.712,2.41","-6.601,-3.523","8.236,10.738,1.346,0.001,0.192,6.311,13.035,15.757,15.265,24.473,13.423,9.084,14.712,2.41",101.240,830.451,"8.236,PAGE BREAK,10.738,PAGE BREAK,1.346,-6.601,0.001,-3.523,0.192,PAGE BREAK,6.311,PAGE BREAK,13.035,PAGE BREAK,15.757,PAGE BREAK,15.265,PAGE BREAK,24.473,PAGE BREAK,13.423,PAGE BREAK,9.084,PAGE BREAK,14.712,PAGE BREAK,2.41,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669c4b92aa7689dd248bb,,relevance1,control,relevance,control,relevance
2026-07-02 09:37:07,2026-07-02 09:40:54,IP Address,100,226,True,2026-07-02 09:40:55,R_72S4ZEACzru7fT5,anonymous,EN,1,,I agree to participate in this study.,4.848,4.848,6.508,1,Chrome,150.0.0.0,Windows NT 10.0,1536x864,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",3.185,3.185,4.497,1,100,100,100,35.814,42.62,48.784,3,,,,,30,28,29,20.777,31.365,32.477,4,100,19,92,13.765,26.777,29.267,3,100,19,92,9.785,19.088,19.954,4,18,12,17,17.059,24.959,25.888,4,,,,,,,,,,,,Disagree,Disagree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,Associate's degree (including occupational or academic degrees),Moderate / middle of the road,5.07,29.301,30.483,6,,1.748,1.748,3.6,1,,,69c537b07e8a80ec37477bd4,213.493,"6.517,4.504,1.858,-2.627,0,-1.513,0.119,2.722,48.807,29.288,19.972,32.495,25.906,11.342,30.497,3.606","-2.627,-1.513","6.517,4.504,1.858,0,0.119,2.722,48.807,29.288,19.972,32.495,25.906,11.342,30.497,3.606",41.400,1252.045,"6.517,PAGE BREAK,4.504,PAGE BREAK,1.858,-2.627,0,-1.513,0.119,PAGE BREAK,2.722,PAGE BREAK,48.807,PAGE BREAK,29.288,PAGE BREAK,19.972,PAGE BREAK,32.495,PAGE BREAK,25.906,PAGE BREAK,11.342,PAGE BREAK,30.497,PAGE BREAK,3.606,PAGE BREAK",,6a4566994567f01b9f90d339,6a46697591c9c48a56899c1d,,relevance1,relevance,control,relevance,control
2026-07-02 09:36:45,2026-07-02 09:40:56,IP Address,100,251,True,2026-07-02 09:40:56,R_3p46wCNkGclE4hz,anonymous,EN,1,,I agree to participate in this study.,5.399,5.399,6.191,1,Chrome,149.0.0.0,Macintosh,1440x900,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",26.635,26.635,27.749,1,100,100,100,10.715,15.561,17.261,3,,,,,30,0,14,11.601,20.529,21.618,3,90,50,70,14.473,23.034,24.083,3,80,40,80,13.044,21.25,21.988,3,2,1,1,22.033,28.88,31.218,3,,,,,,,,,,,,Somewhat agree,Somewhat agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Conservative,8,30.88,32.064,5,,0,0,28.71,0,,,6a0cb948c719be0a5408ae2d,211.255,"6.203,27.757,1.677,-3.36,0,-1.021,0.057,8.886,17.285,31.238,22.013,24.103,21.638,19.165,11.362,-1.651,19.067,14.882,-10.941,2.895","-3.36,-1.021,-1.651,-10.941","6.203,27.757,1.677,0,0.057,8.886,17.285,31.238,22.013,24.103,21.638,19.165,11.362,19.067,14.882,2.895",58.053,1309.298,"6.203,PAGE BREAK,27.757,PAGE BREAK,1.677,-3.36,0,-1.021,0.057,PAGE BREAK,8.886,PAGE BREAK,17.285,PAGE BREAK,31.238,PAGE BREAK,22.013,PAGE BREAK,24.103,PAGE BREAK,21.638,PAGE BREAK,19.165,PAGE BREAK,11.362,-1.651,19.067,PAGE BREAK,14.882,-10.941,2.895,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669643141b21e37ef79d0,,relevance1,relevance,control,relevance,control
2026-07-02 09:38:15,2026-07-02 09:40:55,IP Address,100,160,True,2026-07-02 09:40:56,R_3iqfPfSq0S6ZIso,anonymous,EN,1,,I agree to participate in this study.,1.593,1.593,2.309,1,Chrome,149.0.0.0,Windows NT 10.0,1280x720,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",1.516,1.516,2.194,1,100,100,100,6.166,15.207,19.858,4,,,,,0,0,0,2.53,4.305,10.999,3,12,0,63,1.954,12.192,13.037,7,28,0,9,5.364,11.301,22.991999999999997,4,0,0,4,3.166,9.844,17.316000000000003,6,,,,,,,,,,,,Somewhat disagree,Disagree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Some college (1-4 years, no degree)",Extremely conservative,2.434,21.949,40.104,6,,0,0,2.383,0,,,699ca1d819e8b3d00305124c,86.970,"2.441,2.202,0.663,-14.593,0,-0.573,0.06,0.754,1.435,-2.516,15.932,12.501,6.611,10.54,10.752,13.061,11.022,6.679,22.812,-16.257,1.053,2.391","-14.593,-0.573,-2.516,-16.257","2.441,2.202,0.663,0,0.06,0.754,1.435,15.932,12.501,6.611,10.54,10.752,13.061,11.022,6.679,22.812,1.053,2.391",239.666,736.680,"2.441,PAGE BREAK,2.202,PAGE BREAK,0.663,-14.593,0,-0.573,0.06,PAGE BREAK,0.754,PAGE BREAK,1.435,-2.516,15.932,PAGE BREAK,12.501,PAGE BREAK,6.611,PAGE BREAK,10.54,PAGE BREAK,10.752,PAGE BREAK,13.061,PAGE BREAK,11.022,PAGE BREAK,6.679,PAGE BREAK,22.812,-16.257,1.053,PAGE BREAK,2.391,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669c0b15fd7afbf88cbcd,,relevance1,relevance,relevance,control,control
2026-07-02 09:38:14,2026-07-02 09:40:57,IP Address,100,163,True,2026-07-02 09:40:58,R_3fiPgKiBG1JTmvY,anonymous,EN,1,,I agree to participate in this study.,5.348,5.348,5.871,1,Chrome,149.0.0.0,Macintosh,1440x900,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",4.499,4.499,11.439,1,23,16,14,5.773,10.605,11.342,4,0,0,3.401,0,25,14,19,6.424,17.103,22.445,5,81,58,75,14.762,18.694,19.683,4,57,22,70,5.808,10.173,21.055999999999997,4,5,8,9,6.099,11.866,12.601,7,0,0,0,4.06,7.177,11.096,3,,,,,Somewhat agree,Somewhat agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",Current student,,"Some college (1-4 years, no degree)",Moderate / middle of the road,1.398,12.997,14.101,7,,0,0,6.051,0,,,69f140935dc089bf8e145ba8,142.889,"5.877,0.371,-2.156,8.916,1.04,-2.674,0,-1.858,0.105,3.58,11.355,3.508,19.695,11.505,10.19,10.967,10.893,12.717,11.108,7.474,14.22,6.056","-2.156,-2.674,-1.858","5.877,0.371,8.916,1.04,0,0.105,3.58,11.355,3.508,19.695,11.505,10.19,10.967,10.893,12.717,11.108,7.474,14.22,6.056",95.788,1159.832,"5.877,PAGE BREAK,0.371,-2.156,8.916,PAGE BREAK,1.04,-2.674,0,-1.858,0.105,PAGE BREAK,3.58,PAGE BREAK,11.355,PAGE BREAK,3.508,PAGE BREAK,19.695,PAGE BREAK,11.505,PAGE BREAK,10.19,PAGE BREAK,10.967,PAGE BREAK,10.893,PAGE BREAK,12.717,PAGE BREAK,11.108,PAGE BREAK,7.474,PAGE BREAK,14.22,PAGE BREAK,6.056,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669c1d57885900364ca3f,,relevance1,relevance,relevance,control,control
2026-07-02 09:37:15,2026-07-02 09:40:57,IP Address,100,221,True,2026-07-02 09:40:58,R_6YoGAXb9FCz1ipj,anonymous,EN,1,,I agree to participate in this study.,7.552,7.552,8.402,1,Edge,149.0.0.0,Windows NT 10.0,1920x1080,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",17.851,17.851,18.872,1,100,100,100,11.826,16.626,17.896,3,,,,,61,44,51,9.028,15.086,16.13,4,72,74,81,16.512,25.049,25.813,4,30,18,50,15.828,23.207,24.91,3,22,22,40,13.576,24.56,25.943,3,,,,,,,,,,,,Agree,Agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,High school graduate (GED),Slightly liberal,2.441,35.737,38.105,5,,0,0,2.208,0,,,6a1f37e12a73877daccbf833,194.044,"8.431,18.895,1.197,-7.417,0.001,-1.624,0.07,5.714,17.96,25.981,24.962,25.995,16.18,17.115,38.257,2.327","-7.417,-1.624","8.431,18.895,1.197,0.001,0.07,5.714,17.96,25.981,24.962,25.995,16.18,17.115,38.257,2.327",90.410,1173.323,"8.431,PAGE BREAK,18.895,PAGE BREAK,1.197,-7.417,0.001,-1.624,0.07,PAGE BREAK,5.714,PAGE BREAK,17.96,PAGE BREAK,25.981,PAGE BREAK,24.962,PAGE BREAK,25.995,PAGE BREAK,16.18,PAGE BREAK,17.115,PAGE BREAK,38.257,PAGE BREAK,2.327,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669801815182f5ff750eb,,relevance1,control,relevance,control,relevance
2026-07-02 09:37:28,2026-07-02 09:40:58,IP Address,100,210,True,2026-07-02 09:40:59,R_6ylPeIh9c55P2Mx,anonymous,EN,0.10000000149011612,,I agree to participate in this study.,6.016,6.016,6.907,1,Chrome,149.0.0.0,Windows NT 10.0,2560x1440,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",4.383,4.383,7.96,1,100,100,100,10.172,16.166,19.071,3,,,,,1,1,1,5.846,11.28,12.944,3,60,50,50,10.159,18.533,19.577,3,10,5,40,22.87,30.124,31.408,3,5,5,30,10.801,43.039,44.133,9,,,,,,,,,,,,Disagree,Somewhat disagree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Doctoral degree (PhD, EdD, etc.)",Moderate / middle of the road,2.138,29.872,31.159,8,,2.512,2.512,2.929,1,,,6a171196f60a7467f5f6c524,191.069,"7.017,7.967,1.233,-0.3,0,-4.772,0,-1.35,0.105,4.42,19.094,44.158,31.428,19.599,12.964,15.395,31.176,2.935","-0.3,-4.772,-1.35","7.017,7.967,1.233,0,0,0.105,4.42,19.094,44.158,31.428,19.599,12.964,15.395,31.176,2.935",64.220,1136.750,"7.017,PAGE BREAK,7.967,PAGE BREAK,1.233,-0.3,0,-4.772,0,-1.35,0.105,PAGE BREAK,4.42,PAGE BREAK,19.094,PAGE BREAK,44.158,PAGE BREAK,31.428,PAGE BREAK,19.599,PAGE BREAK,12.964,PAGE BREAK,15.395,PAGE BREAK,31.176,PAGE BREAK,2.935,PAGE BREAK",,6a4566994567f01b9f90d339,6a46699116c488b0b0d0f591,,relevance1,control,relevance,relevance,control
2026-07-02 09:37:47,2026-07-02 09:40:58,IP Address,100,191,True,2026-07-02 09:40:59,R_7yKfGhzZVJdcK5j,anonymous,EN,1,,I agree to participate in this study.,12.516,12.516,14.225,1,Chrome,149.0.0.0,Windows NT 10.0,1536x864,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",21.44,21.44,23.957,1,100,100,100,12.429,16.291,17.473,3,,,,,24,25,23,13.248,16.628,17.783,3,51,27,20,7.99,13.561,14.718,3,32,28,14,10.201,14.595,15.62,3,53,12,47,11.556,20.632,21.429,4,,,,,,,,,,,,Somewhat agree,Neither agree nor disagree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Some college (1-4 years, no degree)",Moderate / middle of the road,3.797,21.532,23.353,6,"This was a good survey ",3.81,3.81,10.636,1,,,69fccf7d72f8a1769bbaf4ad,176.505,"14.234,23.964,0.945,-4.353,0,-0.561,0.112,8.17,17.494,15.638,17.8,14.738,21.446,12.869,23.367,10.642","-4.353,-0.561","14.234,23.964,0.945,0,0.112,8.17,17.494,15.638,17.8,14.738,21.446,12.869,23.367,10.642",49.140,1130.187,"14.234,PAGE BREAK,23.964,PAGE BREAK,0.945,-4.353,0,-0.561,0.112,PAGE BREAK,8.17,PAGE BREAK,17.494,PAGE BREAK,15.638,PAGE BREAK,17.8,PAGE BREAK,14.738,PAGE BREAK,21.446,PAGE BREAK,12.869,PAGE BREAK,23.367,PAGE BREAK,10.642,PAGE BREAK",,6a4566994567f01b9f90d339,6a46699f5d59c3e3d72adf3c,,relevance1,relevance,control,control,relevance
